T1   EXAMPLE1:  Simple reach data
SI        2
XS   SEC3 1000
GR        -121,98.8 -106.,98.1 -90.,94.4 -85.,90.9 -80.,88.7
GR        -75.,88.7 -70.,89.4 -65.,90.7 -60.,90.9 -54.,91.2 -51.,95.5
GR        0.,97.2 67.,97.6 83.,98.7
N         0.035 0.040 0.030
SA        -106. -51.
HP 4 SEC3 98.75
XS   SEC2 1380
GR        2.,99. 15.,97.7 27.,97.6 33.,91. 38.,89.8 43.,89.8 48.,90.2
GR        53.,90.4 58.,90.5 60.,91.1 68.,95.8 78.,97.8 185.,99.2
GR        234.,99.4
N         0.030 0.037 0.030
SA        27. 78.
HP 4 SEC2 99.20
XS   SEC1 1666.
GR        12.1,99.6 16.,98.9 26.,98.5 30.,93. 32.,90.5 37.,91.2 42.,90.9
GR        47.,91.6 52.,92.2 57.,92.6 62.,93.2 67.,91.7 72.,93. 82.,98.4
GR        255.,99. 265.1,99.9
N         0.030 0.045 0.030
SA        26. 82.
HP 4 SEC1 99.75
