T1   EXAMPLE1:  Simple reach data
SI        3 
XS   SEC3 304.8
GR        -36.88,30.114 -32.31,29.900 -27.43,28.773 -25.91,27.706 
GR        -24.38,27.036 -22.86,27.036 -21.34,27.249 -19.81,27.645
GR        -18.29,27.706 -16.46,27.798 -15.54,29.108 0.,29.627
GR        20.42,29.748 25.30,30.084
N         0.035 0.040 0.030
SA        -32.31, -15.54 
HP 4 SEC3 30.099
XS   SEC2 420.62
GR        0.61,30.175 4.57,29.779 8.23,29.748 10.06,27.737 11.58,27.371 
GR        13.101,27.371 14.63,27.493 16.15,27.554 17.68,27.584
GR        18.29,27.767 20.73,29.200 23.77,29.809 56.39,30.236
GR        71.32,30.297 
N         0.030 0.037 0.030
SA        8.23,23.77
HP 4 SEC2 30.236
XS   SEC1 507.80
GR        3.69,30.358 4.88,30.145 7.92,30.022 9.14,28.346 9.754,27.584
GR        11.28,27.798 12.80,27.706 14.33,27.920 15.85,28.103 17.37,28.224
GR        18.90,28.407 20.42,27.950 21.95,28.346 24.99,29.992 
GR        77.72,30.175 80.80,30.450
N         0.030 0.045 0.030
SA        7.92,24.99 
HP 4 SEC1 30.404
